id,Exited
185541,0.2
185542,0.15
185543,0.23
185544,0.22
185545,0.44
185546,0.68
185547,0.21
185548,0.04
185549,0.35
185550,0.32
185551,0.74
185552,0.23
185553,0.05
185554,0.17
185555,0.14
185556,0.11
185557,0.04
185558,0.48
185559,0.12
185560,0.26
185561,0.69
185562,0.05
185563,0.08
185564,0.03
185565,0.24
185566,0.4
185567,0.58
185568,0.45
185569,0.3
185570,0.05
185571,0.57
185572,0.1
185573,0.13
185574,0.41
185575,0.26
185576,0.12
185577,0.62
185578,0.12
185579,0.07
185580,0.09
185581,0.35
185582,0.18
185583,0.36
185584,0.55
185585,0.03
185586,0.22
185587,0.27
185588,0.84
185589,0.58
185590,0.31
185591,0.46
185592,0.3
185593,0.04
185594,0.05
185595,0.41
185596,0.05
185597,0.12
185598,0.15
185599,0.12
185600,0.18
185601,0.18
185602,0.28
185603,0.39
185604,0.54
185605,0.51
185606,0.09
185607,0.12
185608,0.4
185609,0.29
185610,0.13
185611,0.09
185612,0.16
185613,0.11
185614,0.12
185615,0.53
185616,0.34
185617,0.11
185618,0.14
185619,0.17
185620,0.26
185621,0.15
185622,0.06
185623,0.1
185624,0.43
185625,0.13
185626,0.21
185627,0.05
185628,0.25
185629,0.06
185630,0.54
185631,0.04
185632,0.16
185633,0.27
185634,0.15
185635,0.06
185636,0.04
185637,0.07
185638,0.03
185639,0.23
185640,0.09
185641,0.09
185642,0.3
185643,0.48
185644,0.81
185645,0.07
185646,0.29
185647,0.03
185648,0.04
185649,0.14
185650,0.27
185651,0.1
185652,0.11
185653,0.67
185654,0.15
185655,0.12
185656,0.17
185657,0.09
185658,0.73
185659,0.06
185660,0.06
185661,0.16
185662,0.09
185663,0.2
185664,0.28
185665,0.55
185666,0.6
185667,0.56
185668,0.56
185669,0.63
185670,0.21
185671,0.13
185672,0.87
185673,0.47
185674,0.29
185675,0.07
185676,0.07
185677,0.07
185678,0.23
185679,0.4
185680,0.81
185681,0.05
185682,0.18
185683,0.23
185684,0.04
185685,0.06
185686,0.51
185687,0.52
185688,0.02
185689,0.62
185690,0.15
185691,0.83
185692,0.14
185693,0.57
185694,0.19
185695,0.15
185696,0.06
185697,0.38
185698,0.3
185699,0.24
185700,0.04
185701,0.07
185702,0.14
185703,0.16
185704,0.1
185705,0.36
185706,0.17
185707,0.25
185708,0.04
185709,0.21
185710,0.15
185711,0.2
185712,0.17
185713,0.82
185714,0.44
185715,0.01
185716,0.47
185717,0.03
185718,0.0
185719,0.52
185720,0.53
185721,0.25
185722,0.16
185723,0.51
185724,0.17
185725,0.07
185726,0.12
185727,0.05
185728,0.13
185729,0.04
185730,0.8
185731,0.26
185732,0.33
185733,0.04
185734,0.22
185735,0.12
185736,0.1
185737,0.23
185738,0.6
185739,0.12
185740,0.04
185741,0.09
185742,0.11
185743,0.6
185744,0.15
185745,0.57
185746,0.33
185747,0.2
185748,0.25
185749,0.25
185750,0.17
185751,0.21
185752,0.16
185753,0.11
185754,0.05
185755,0.12
185756,0.18
185757,0.32
185758,0.72
185759,0.33
185760,0.36
185761,0.09
185762,0.44
185763,0.41
185764,0.04
185765,0.17
185766,0.65
185767,0.05
185768,0.21
185769,0.64
185770,0.05
185771,0.11
185772,0.1
185773,0.12
185774,0.24
185775,0.04
185776,0.05
185777,0.05
185778,0.39
185779,0.31
185780,0.32
185781,0.85
185782,0.05
185783,0.26
185784,0.66
185785,0.09
185786,0.3
185787,0.31
185788,0.24
185789,0.28
185790,0.04
185791,0.01
185792,0.1
185793,0.08
185794,0.09
185795,0.44
185796,0.67
185797,0.05
185798,0.07
185799,0.69
185800,0.89
185801,0.87
185802,0.15
185803,0.04
185804,0.33
185805,0.07
185806,0.2
185807,0.22
185808,0.21
185809,0.84
185810,0.16
185811,0.17
185812,0.02
185813,0.16
185814,0.53
185815,0.34
185816,0.14
185817,0.34
185818,0.19
185819,0.13
185820,0.87
185821,0.06
185822,0.72
185823,0.3
185824,0.25
185825,0.29
185826,0.15
185827,0.27
185828,0.14
185829,0.11
185830,0.16
185831,0.16
185832,0.86
185833,0.08
185834,0.28
185835,0.53
185836,0.31
185837,0.06
185838,0.26
185839,0.36
185840,0.03
185841,0.02
185842,0.14
185843,0.35
185844,0.31
185845,0.22
185846,0.24
185847,0.56
185848,0.13
185849,0.11
185850,0.1
185851,0.03
185852,0.4
185853,0.83
185854,0.22
185855,0.05
185856,0.15
185857,0.04
185858,0.04
185859,0.5
185860,0.14
185861,0.18
185862,0.23
185863,0.07
185864,0.05
185865,0.21
185866,0.02
185867,0.71
185868,0.11
185869,0.42
185870,0.37
185871,0.36
185872,0.19
185873,0.13
185874,0.15
185875,0.04
185876,0.11
185877,0.14
185878,0.06
185879,0.04
185880,0.03
185881,0.05
185882,0.38
185883,0.8
185884,0.16
185885,0.16
185886,0.05
185887,0.13
185888,0.41
185889,0.47
185890,0.5
185891,0.21
185892,0.05
185893,0.13
185894,0.59
185895,0.02
185896,0.57
185897,0.11
185898,0.08
185899,0.14
185900,0.11
185901,0.82
185902,0.05
185903,0.05
185904,0.77
185905,0.44
185906,0.18
185907,0.16
185908,0.13
185909,0.82
185910,0.05
185911,0.23
185912,0.17
185913,0.73
185914,0.18
185915,0.45
185916,0.35
185917,0.12
185918,0.69
185919,0.34
185920,0.07
185921,0.03
185922,0.35
185923,0.72
185924,0.07
185925,0.04
185926,0.03
185927,0.42
185928,0.18
185929,0.06
185930,0.15
185931,0.15
185932,0.32
185933,0.2
185934,0.48
185935,0.1
185936,0.11
185937,0.03
185938,0.66
185939,0.1
185940,0.88
185941,0.06
185942,0.66
185943,0.13
185944,0.03
185945,0.55
185946,0.08
185947,0.24
185948,0.12
185949,0.03
185950,0.78
185951,0.03
185952,0.07
185953,0.03
185954,0.55
185955,0.14
185956,0.04
185957,0.76
185958,0.47
185959,0.18
185960,0.11
185961,0.09
185962,0.47
185963,0.15
185964,0.12
185965,0.13
185966,0.06
185967,0.48
185968,0.13
185969,0.33
185970,0.1
185971,0.8
185972,0.04
185973,0.04
185974,0.37
185975,0.66
185976,0.67
185977,0.02
185978,0.25
185979,0.75
185980,0.28
185981,0.05
185982,0.15
185983,0.65
185984,0.32
185985,0.16
185986,0.64
185987,0.56
185988,0.21
185989,0.48
185990,0.03
185991,0.26
185992,0.21
185993,0.3
185994,0.09
185995,0.15
185996,0.3
185997,0.14
185998,0.36
185999,0.55
186000,0.35
186001,0.38
186002,0.73
186003,0.05
186004,0.55
186005,0.3
186006,0.11
186007,0.41
186008,0.15
186009,0.34
186010,0.04
186011,0.12
186012,0.07
186013,0.05
186014,0.14
186015,0.18
186016,0.13
186017,0.11
186018,0.66
186019,0.3
186020,0.14
186021,0.62
186022,0.22
186023,0.28
186024,0.03
186025,0.34
186026,0.03
186027,0.42
186028,0.22
186029,0.1
186030,0.16
186031,0.15
186032,0.11
186033,0.06
186034,0.17
186035,0.06
186036,0.22
186037,0.56
186038,0.34
186039,0.05
186040,0.2
186041,0.03
186042,0.05
186043,0.26
186044,0.05
186045,0.41
186046,0.07
186047,0.24
186048,0.1
186049,0.5
186050,0.03
186051,0.12
186052,0.08
186053,0.39
186054,0.06
186055,0.35
186056,0.28
186057,0.31
186058,0.11
186059,0.18
186060,0.26
186061,0.12
186062,0.1
186063,0.09
186064,0.16
186065,0.33
186066,0.83
186067,0.18
186068,0.71
186069,0.37
186070,0.36
186071,0.18
186072,0.04
186073,0.95
186074,0.16
186075,0.6
186076,0.85
186077,0.43
186078,0.54
186079,0.42
186080,0.01
186081,0.25
186082,0.82
186083,0.04
186084,0.3
186085,0.13
186086,0.11
186087,0.08
186088,0.08
186089,0.11
186090,0.04
186091,0.24
186092,0.22
186093,0.1
186094,0.33
186095,0.2
186096,0.33
186097,0.34
186098,0.84
186099,0.3
186100,0.6
186101,0.04
186102,0.11
186103,0.21
186104,0.4
186105,0.24
186106,0.31
186107,0.74
186108,0.45
186109,0.24
186110,0.23
186111,0.05
186112,0.19
186113,0.07
186114,0.44
186115,0.29
186116,0.03
186117,0.04
186118,0.09
186119,0.22
186120,0.06
186121,0.03
186122,0.04
186123,0.21
186124,0.32
186125,0.55
186126,0.12
186127,0.26
186128,0.04
186129,0.25
186130,0.26
186131,0.15
186132,0.04
186133,0.03
186134,0.45
186135,0.71
186136,0.43
186137,0.38
186138,0.24
186139,0.1
186140,0.02
186141,0.56
186142,0.43
186143,0.06
186144,0.16
186145,0.67
186146,0.48
186147,0.04
186148,0.25
186149,0.27
186150,0.39
186151,0.27
186152,0.22
186153,0.03
186154,0.32
186155,0.09
186156,0.2
186157,0.62
186158,0.18
186159,0.77
186160,0.53
186161,0.08
186162,0.25
186163,0.23
186164,0.27
186165,0.77
186166,0.4
186167,0.18
186168,0.1
186169,0.51
186170,0.46
186171,0.2
186172,0.37
186173,0.63
186174,0.05
186175,0.56
186176,0.19
186177,0.16
186178,0.68
186179,0.04
186180,0.1
186181,0.32
186182,0.31
186183,0.22
186184,0.1
186185,0.02
186186,0.49
186187,0.14
186188,0.01
186189,0.7
186190,0.83
186191,0.19
186192,0.13
186193,0.04
186194,0.15
186195,0.17
186196,0.12
186197,0.17
186198,0.19
186199,0.54
186200,0.05
186201,0.08
186202,0.1
186203,0.5
186204,0.82
186205,0.21
186206,0.1
186207,0.11
186208,0.06
186209,0.61
186210,0.04
186211,0.42
186212,0.13
186213,0.55
186214,0.16
186215,0.16
186216,0.3
186217,0.26
186218,0.13
186219,0.3
186220,0.06
186221,0.03
186222,0.13
186223,0.44
186224,0.1
186225,0.22
186226,0.44
186227,0.56
186228,0.7
186229,0.35
186230,0.11
186231,0.24
186232,0.24
186233,0.08
186234,0.19
186235,0.11
186236,0.31
186237,0.03
186238,0.23
186239,0.04
186240,0.21
186241,0.11
186242,0.49
186243,0.27
186244,0.11
186245,0.3
186246,0.36
186247,0.16
186248,0.19
186249,0.05
186250,0.05
186251,0.45
186252,0.59
186253,0.1
186254,0.11
186255,0.46
186256,0.49
186257,0.36
186258,0.2
186259,0.28
186260,0.06
186261,0.04
186262,0.09
186263,0.46
186264,0.08
186265,0.21
186266,0.28
186267,0.08
186268,0.12
186269,0.13
186270,0.11
186271,0.41
186272,0.31
186273,0.05
186274,0.07
186275,0.14
186276,0.1
186277,0.15
186278,0.2
186279,0.2
186280,0.16
186281,0.17
186282,0.52
186283,0.35
186284,0.27
186285,0.58
186286,0.67
186287,0.02
186288,0.1
186289,0.33
186290,0.15
186291,0.05
186292,0.15
186293,0.68
186294,0.07
186295,0.25
186296,0.1
186297,0.34
186298,0.55
186299,0.24
186300,0.47
186301,0.05
186302,0.32
186303,0.5
186304,0.11
186305,0.18
186306,0.45
186307,0.22
186308,0.68
186309,0.23
186310,0.18
186311,0.58
186312,0.35
186313,0.26
186314,0.11
186315,0.25
186316,0.26
186317,0.29
186318,0.04
186319,0.27
186320,0.08
186321,0.12
186322,0.19
186323,0.16
186324,0.02
186325,0.12
186326,0.28
186327,0.13
186328,0.19
186329,0.28
186330,0.65
186331,0.28
186332,0.11
186333,0.33
186334,0.11
186335,0.05
186336,0.7
186337,0.13
186338,0.08
186339,0.09
186340,0.04
186341,0.02
186342,0.36
186343,0.32
186344,0.24
186345,0.08
186346,0.42
186347,0.26
186348,0.11
186349,0.06
186350,0.11
186351,0.19
186352,0.09
186353,0.05
186354,0.18
186355,0.29
186356,0.05
186357,0.17
186358,0.06
186359,0.13
186360,0.14
186361,0.34
186362,0.79
186363,0.61
186364,0.55
186365,0.16
186366,0.21
186367,0.08
186368,0.62
186369,0.17
186370,0.2
186371,0.81
186372,0.33
186373,0.43
186374,0.5
186375,0.28
186376,0.21
186377,0.73
186378,0.06
186379,0.17
186380,0.04
186381,0.09
186382,0.4
186383,0.14
186384,0.54
186385,0.75
186386,0.27
186387,0.26
186388,0.76
186389,0.17
186390,0.82
186391,0.17
186392,0.19
186393,0.35
186394,0.18
186395,0.04
186396,0.15
186397,0.24
186398,0.4
186399,0.21
186400,0.04
186401,0.19
186402,0.08
186403,0.17
186404,0.36
186405,0.68
186406,0.27
186407,0.35
186408,0.45
186409,0.32
186410,0.9
186411,0.13
186412,0.11
186413,0.2
186414,0.14
186415,0.37
186416,0.05
186417,0.32
186418,0.11
186419,0.64
186420,0.46
186421,0.68
186422,0.29
186423,0.05
186424,0.2
186425,0.33
186426,0.53
186427,0.5
186428,0.16
186429,0.85
186430,0.1
186431,0.17
186432,0.45
186433,0.05
186434,0.2
186435,0.04
186436,0.1
186437,0.35
186438,0.53
186439,0.2
186440,0.77
186441,0.18
186442,0.37
186443,0.42
186444,0.31
186445,0.04
186446,0.29
186447,0.1
186448,0.3
186449,0.05
186450,0.4
186451,0.19
186452,0.38
186453,0.14
186454,0.06
186455,0.35
186456,0.27
186457,0.26
186458,0.4
186459,0.66
186460,0.44
186461,0.48
186462,0.27
186463,0.08
186464,0.24
186465,0.05
186466,0.03
186467,0.82
186468,0.48
186469,0.2
186470,0.27
186471,0.2
186472,0.11
186473,0.4
186474,0.16
186475,0.28
186476,0.25
186477,0.74
186478,0.06
186479,0.31
186480,0.14
186481,0.23
186482,0.89
186483,0.11
186484,0.11
186485,0.13
186486,0.72
186487,0.05
186488,0.07
186489,0.08
186490,0.09
186491,0.92
186492,0.03
186493,0.17
186494,0.26
186495,0.07
186496,0.41
186497,0.23
186498,0.32
186499,0.72
186500,0.21
186501,0.62
186502,0.09
186503,0.32
186504,0.13
186505,0.37
186506,0.22
186507,0.43
186508,0.46
186509,0.06
186510,0.08
186511,0.23
186512,0.01
186513,0.18
186514,0.35
186515,0.14
186516,0.08
186517,0.1
186518,0.03
186519,0.42
186520,0.11
186521,0.34
186522,0.19
186523,0.02
186524,0.16
186525,0.27
186526,0.04
186527,0.05
186528,0.25
186529,0.36
186530,0.23
186531,0.08
186532,0.76
186533,0.17
186534,0.74
186535,0.2
186536,0.24
186537,0.19
186538,0.02
186539,0.66
186540,0.04
186541,0.12
186542,0.09
186543,0.12
186544,0.1
186545,0.01
186546,0.3
186547,0.06
186548,0.07
186549,0.06
186550,0.33
186551,0.16
186552,0.04
186553,0.14
186554,0.06
186555,0.59
186556,0.08
186557,0.17
186558,0.05
186559,0.11
186560,0.28
186561,0.43
186562,0.11
186563,0.33
186564,0.46
186565,0.14
186566,0.9
186567,0.01
186568,0.46
186569,0.57
186570,0.72
186571,0.44
186572,0.21
186573,0.13
186574,0.92
186575,0.07
186576,0.09
186577,0.31
186578,0.6
186579,0.16
186580,0.13
186581,0.57
186582,0.34
186583,0.19
186584,0.08
186585,0.35
186586,0.54
186587,0.04
186588,0.63
186589,0.12
186590,0.07
186591,0.07
186592,0.49
186593,0.31
186594,0.37
186595,0.05
186596,0.12
186597,0.52
186598,0.15
186599,0.16
186600,0.14
186601,0.09
186602,0.5
186603,0.4
186604,0.16
186605,0.04
186606,0.63
186607,0.21
186608,0.07
186609,0.12
186610,0.27
186611,0.07
186612,0.65
186613,0.08
186614,0.05
186615,0.02
186616,0.61
186617,0.52
186618,0.12
186619,0.64
186620,0.07
186621,0.26
186622,0.74
186623,0.3
186624,0.04
186625,0.09
186626,0.03
186627,0.09
186628,0.16
186629,0.33
186630,0.15
186631,0.36
186632,0.37
186633,0.12
186634,0.12
186635,0.1
186636,0.43
186637,0.38
186638,0.22
186639,0.07
186640,0.14
186641,0.02
186642,0.2
186643,0.22
186644,0.12
186645,0.13
186646,0.31
186647,0.16
186648,0.06
186649,0.03
186650,0.45
186651,0.31
186652,0.11
186653,0.03
186654,0.24
186655,0.07
186656,0.05
186657,0.08
186658,0.14
186659,0.29
186660,0.22
186661,0.61
186662,0.75
186663,0.14
186664,0.17
186665,0.07
186666,0.15
186667,0.55
186668,0.28
186669,0.55
186670,0.42
186671,0.25
186672,0.17
186673,0.74
186674,0.35
186675,0.75
186676,0.04
186677,0.06
186678,0.28
186679,0.74
186680,0.36
186681,0.32
186682,0.09
186683,0.76
186684,0.05
186685,0.2
186686,0.04
186687,0.38
186688,0.31
186689,0.23
186690,0.08
186691,0.36
186692,0.14
186693,0.05
186694,0.06
186695,0.43
186696,0.29
186697,0.06
186698,0.25
186699,0.5
186700,0.12
186701,0.33
186702,0.14
186703,0.26
186704,0.32
186705,0.23
186706,0.38
186707,0.15
186708,0.91
186709,0.17
186710,0.06
186711,0.1
186712,0.26
186713,0.56
186714,0.05
186715,0.13
186716,0.07
186717,0.18
186718,0.34
186719,0.21
186720,0.41
186721,0.39
186722,0.42
186723,0.45
186724,0.74
186725,0.28
186726,0.3
186727,0.12
186728,0.15
186729,0.03
186730,0.05
186731,0.09
186732,0.26
186733,0.14
186734,0.09
186735,0.03
186736,0.03
186737,0.34
186738,0.66
186739,0.8
186740,0.17
186741,0.11
186742,0.36
186743,0.25
186744,0.14
186745,0.53
186746,0.04
186747,0.05
186748,0.78
186749,0.45
186750,0.34
186751,0.64
186752,0.15
186753,0.28
186754,0.33
186755,0.37
186756,0.09
186757,0.24
186758,0.49
186759,0.22
186760,0.25
186761,0.15
186762,0.44
186763,0.21
186764,0.08
186765,0.1
186766,0.06
186767,0.24
186768,0.05
186769,0.34
186770,0.24
186771,0.46
186772,0.12
186773,0.31
186774,0.22
186775,0.71
186776,0.27
186777,0.02
186778,0.05
186779,0.14
186780,0.43
186781,0.25
186782,0.23
186783,0.05
186784,0.16
186785,0.11
186786,0.42
186787,0.07
186788,0.17
186789,0.05
186790,0.4
186791,0.68
186792,0.14
186793,0.05
186794,0.41
186795,0.06
186796,0.08
186797,0.42
186798,0.35
186799,0.83
186800,0.36
186801,0.19
186802,0.21
186803,0.41
186804,0.51
186805,0.39
186806,0.03
186807,0.44
186808,0.12
186809,0.27
186810,0.48
186811,0.13
186812,0.05
186813,0.3
186814,0.26
186815,0.27
186816,0.44
186817,0.16
186818,0.31
186819,0.37
186820,0.12
186821,0.83
186822,0.59
186823,0.05
186824,0.23
186825,0.02
186826,0.17
186827,0.09
186828,0.37
186829,0.23
186830,0.31
186831,0.15
186832,0.26
186833,0.08
186834,0.59
186835,0.46
186836,0.13
186837,0.22
186838,0.15
186839,0.14
186840,0.13
186841,0.38
186842,0.13
186843,0.15
186844,0.23
186845,0.63
186846,0.2
186847,0.04
186848,0.46
186849,0.42
186850,0.23
186851,0.09
186852,0.38
186853,0.04
186854,0.11
186855,0.23
186856,0.23
186857,0.59
186858,0.15
186859,0.2
186860,0.15
186861,0.12
186862,0.03
186863,0.61
186864,0.14
186865,0.05
186866,0.02
186867,0.08
186868,0.26
186869,0.06
186870,0.24
186871,0.13
186872,0.13
186873,0.36
186874,0.11
186875,0.12
186876,0.18
186877,0.87
186878,0.35
186879,0.28
186880,0.38
186881,0.18
186882,0.11
186883,0.08
186884,0.17
186885,0.22
186886,0.44
186887,0.65
186888,0.09
186889,0.29
186890,0.05
186891,0.03
186892,0.57
186893,0.82
186894,0.29
186895,0.15
186896,0.05
186897,0.15
186898,0.2
186899,0.86
186900,0.12
186901,0.48
186902,0.8
186903,0.14
186904,0.08
186905,0.45
186906,0.2
186907,0.5
186908,0.05
186909,0.33
186910,0.39
186911,0.58
186912,0.17
186913,0.19
186914,0.8
186915,0.27
186916,0.13
186917,0.16
186918,0.1
186919,0.57
186920,0.56
186921,0.04
186922,0.54
186923,0.22
186924,0.25
186925,0.1
186926,0.41
186927,0.28
186928,0.22
186929,0.23
186930,0.22
186931,0.33
186932,0.32
186933,0.42
186934,0.1
186935,0.17
186936,0.13
186937,0.05
186938,0.35
186939,0.11
186940,0.58
186941,0.3
186942,0.14
186943,0.66
186944,0.65
186945,0.03
186946,0.4
186947,0.05
186948,0.34
186949,0.13
186950,0.31
186951,0.14
186952,0.76
186953,0.43
186954,0.19
186955,0.05
186956,0.16
186957,0.09
186958,0.05
186959,0.06
186960,0.59
186961,0.04
186962,0.61
186963,0.08
186964,0.67
186965,0.03
186966,0.29
186967,0.76
186968,0.26
186969,0.07
186970,0.01
186971,0.3
186972,0.12
186973,0.47
186974,0.14
186975,0.03
186976,0.15
186977,0.33
186978,0.1
186979,0.06
186980,0.63
186981,0.17
186982,0.06
186983,0.24
186984,0.09
186985,0.17
186986,0.05
186987,0.17
186988,0.2
186989,0.08
186990,0.3
186991,0.41
186992,0.84
186993,0.1
186994,0.33
186995,0.47
186996,0.28
186997,0.14
186998,0.11
186999,0.04
187000,0.18
187001,0.55
187002,0.16
187003,0.77
187004,0.43
187005,0.11
187006,0.27
187007,0.12
187008,0.12
187009,0.13
187010,0.41
187011,0.15
187012,0.15
187013,0.36
187014,0.15
187015,0.4
187016,0.12
187017,0.39
187018,0.33
187019,0.05
187020,0.07
187021,0.11
187022,0.1
187023,0.37
187024,0.57
187025,0.42
187026,0.87
187027,0.02
187028,0.33
187029,0.35
187030,0.34
187031,0.44
187032,0.15
187033,0.7
187034,0.04
187035,0.37
187036,0.45
187037,0.07
187038,0.08
187039,0.58
187040,0.62
187041,0.32
187042,0.15
187043,0.79
187044,0.14
187045,0.18
187046,0.56
187047,0.28
187048,0.5
187049,0.02
187050,0.12
187051,0.12
187052,0.05
187053,0.04
187054,0.12
187055,0.04
187056,0.38
187057,0.25
187058,0.08
187059,0.11
187060,0.1
187061,0.04
187062,0.09
187063,0.11
187064,0.29
187065,0.85
187066,0.27
187067,0.06
187068,0.59
187069,0.07
187070,0.06
187071,0.04
187072,0.15
187073,0.04
187074,0.06
187075,0.09
187076,0.02
187077,0.14
187078,0.24
187079,0.37
187080,0.37
187081,0.3
187082,0.04
187083,0.06
187084,0.35
187085,0.61
187086,0.32
187087,0.23
187088,0.25
187089,0.16
187090,0.71
187091,0.04
187092,0.15
187093,0.04
187094,0.2
187095,0.11
187096,0.0
187097,0.33
187098,0.28
187099,0.33
187100,0.24
187101,0.08
187102,0.08
187103,0.1
187104,0.15
187105,0.05
187106,0.42
187107,0.43
187108,0.51
187109,0.8
187110,0.78
187111,0.49
187112,0.43
187113,0.04
187114,0.45
187115,0.16
187116,0.1
187117,0.23
187118,0.13
187119,0.42
187120,0.25
187121,0.37
187122,0.02
187123,0.18
187124,0.78
187125,0.1
187126,0.13
187127,0.65
187128,0.33
187129,0.21
187130,0.15
187131,0.34
187132,0.13
187133,0.04
187134,0.57
187135,0.31
187136,0.04
187137,0.31
187138,0.3
187139,0.05
187140,0.4
187141,0.18
187142,0.39
187143,0.12
187144,0.04
187145,0.36
187146,0.09
187147,0.19
187148,0.13
187149,0.03
187150,0.06
187151,0.02
187152,0.1
187153,0.48
187154,0.24
187155,0.47
187156,0.23
187157,0.22
187158,0.09
187159,0.18
187160,0.68
187161,0.1
187162,0.74
187163,0.15
187164,0.83
187165,0.89
187166,0.26
187167,0.11
187168,0.18
187169,0.33
187170,0.14
187171,0.07
187172,0.23
187173,0.27
187174,0.0
187175,0.4
187176,0.23
187177,0.41
187178,0.48
187179,0.65
187180,0.43
187181,0.27
187182,0.31
187183,0.04
187184,0.22
187185,0.11
187186,0.46
187187,0.5
187188,0.54
187189,0.19
187190,0.24
187191,0.05
187192,0.28
187193,0.12
187194,0.04
187195,0.08
187196,0.25
187197,0.04
187198,0.25
187199,0.15
187200,0.35
187201,0.14
187202,0.19
187203,0.1
187204,0.04
187205,0.36
187206,0.3
187207,0.48
187208,0.06
187209,0.44
187210,0.11
187211,0.06
187212,0.17
187213,0.16
187214,0.19
187215,0.19
187216,0.05
187217,0.02
187218,0.28
187219,0.19
187220,0.4
187221,0.43
187222,0.94
187223,0.42
187224,0.25
187225,0.86
187226,0.75
187227,0.45
187228,0.07
187229,0.04
187230,0.15
187231,0.21
187232,0.09
187233,0.29
187234,0.6
187235,0.37
187236,0.2
187237,0.7
187238,0.23
187239,0.68
187240,0.19
187241,0.12
187242,0.19
187243,0.04
187244,0.44
187245,0.06
187246,0.4
187247,0.05
187248,0.36
187249,0.13
187250,0.13
187251,0.05
187252,0.08
187253,0.04
187254,0.12
187255,0.67
187256,0.46
187257,0.09
187258,0.56
187259,0.17
187260,0.18
187261,0.25
187262,0.05
187263,0.18
187264,0.4
187265,0.35
187266,0.08
187267,0.68
187268,0.05
187269,0.13
187270,0.56
187271,0.38
187272,0.79
187273,0.25
187274,0.22
187275,0.27
187276,0.04
187277,0.49
187278,0.02
187279,0.16
187280,0.01
187281,0.24
187282,0.11
187283,0.04
187284,0.09
187285,0.69
187286,0.08
187287,0.24
187288,0.6
187289,0.17
187290,0.33
187291,0.12
187292,0.51
187293,0.72
187294,0.4
187295,0.18
187296,0.37
187297,0.49
187298,0.09
187299,0.1
187300,0.04
187301,0.21
187302,0.08
187303,0.1
187304,0.3
187305,0.65
187306,0.57
187307,0.13
187308,0.49
187309,0.29
187310,0.7
187311,0.32
187312,0.14
187313,0.2
187314,0.12
187315,0.39
187316,0.36
187317,0.06
187318,0.08
187319,0.1
187320,0.2
187321,0.23
187322,0.02
187323,0.21
