id,Exited
22268,0.0
22269,0.0
22270,0.0
22271,0.0
22272,0.99
22273,0.04
22274,0.12
22275,0.0
22276,0.01
22277,0.01
22278,0.96
22279,0.0
22280,0.99
22281,0.01
22282,0.78
22283,0.01
22284,0.03
22285,0.05
22286,0.84
22287,0.25
22288,0.0
22289,0.0
22290,0.0
22291,0.0
22292,0.01
22293,0.0
22294,0.83
22295,0.9
22296,0.0
22297,0.52
22298,0.0
22299,0.94
22300,0.0
22301,0.63
22302,0.61
22303,0.02
22304,0.02
22305,0.07
22306,0.06
22307,0.0
22308,0.14
22309,0.02
22310,0.0
22311,0.8
22312,0.0
22313,0.69
22314,0.0
22315,0.07
22316,0.01
22317,0.93
22318,0.01
22319,0.0
22320,0.0
22321,0.12
22322,0.74
22323,0.31
22324,0.67
22325,0.0
22326,0.02
22327,0.01
22328,0.86
22329,0.11
22330,0.03
22331,0.01
22332,0.03
22333,0.99
22334,0.12
22335,0.02
22336,0.98
22337,0.0
22338,0.0
22339,0.03
22340,0.01
22341,0.0
22342,0.0
22343,0.06
22344,0.0
22345,0.0
22346,0.79
22347,0.02
22348,0.01
22349,0.62
22350,0.15
22351,0.07
22352,0.0
22353,0.64
22354,0.0
22355,0.01
22356,0.04
22357,0.81
22358,0.0
22359,0.01
22360,0.02
22361,0.06
22362,0.07
22363,0.99
22364,0.02
22365,0.05
22366,0.01
22367,0.0
22368,0.34
22369,0.04
22370,0.04
22371,0.04
22372,0.01
22373,0.06
22374,0.04
22375,0.07
22376,0.04
22377,0.73
22378,0.06
22379,0.14
22380,0.63
22381,0.12
22382,0.02
22383,0.0
22384,0.28
22385,0.09
22386,0.19
22387,0.02
22388,0.08
22389,0.01
22390,0.7
22391,0.14
22392,0.77
22393,0.66
22394,0.03
22395,0.06
22396,0.0
22397,0.97
22398,0.13
22399,0.08
22400,0.0
22401,0.02
22402,0.7
22403,0.12
22404,0.07
22405,0.04
22406,0.96
22407,0.83
22408,0.0
22409,0.0
22410,0.01
22411,0.13
22412,0.08
22413,0.09
22414,0.03
22415,0.11
22416,0.0
22417,0.0
22418,0.0
22419,0.06
22420,0.93
22421,0.0
22422,0.08
22423,0.02
22424,0.02
22425,0.96
22426,0.19
22427,0.0
22428,0.03
22429,0.08
22430,0.09
22431,0.67
22432,0.0
22433,0.01
22434,0.0
22435,0.02
22436,0.09
22437,0.01
22438,0.03
22439,0.98
22440,0.01
22441,0.67
22442,0.01
22443,0.99
22444,0.0
22445,0.02
22446,0.02
22447,0.04
22448,0.83
22449,0.0
22450,0.01
22451,0.05
22452,0.34
22453,0.17
22454,0.92
22455,0.06
22456,0.02
22457,0.0
22458,0.0
22459,0.01
22460,0.01
22461,0.05
22462,0.07
22463,0.67
22464,0.78
22465,0.02
22466,0.15
22467,0.01
22468,0.77
22469,0.07
22470,0.97
22471,0.01
22472,0.0
22473,0.02
22474,0.0
22475,0.95
22476,0.22
22477,0.01
22478,0.07
22479,0.07
22480,0.0
22481,0.23
22482,0.0
22483,0.78
22484,0.06
22485,0.05
22486,0.01
22487,0.74
22488,0.28
22489,0.0
22490,0.03
22491,0.08
22492,0.98
22493,0.26
22494,0.04
22495,0.06
22496,0.0
22497,0.0
22498,0.01
22499,0.06
22500,0.01
22501,0.01
22502,0.3
22503,0.0
22504,0.0
22505,0.0
22506,0.04
22507,0.05
22508,0.97
22509,0.06
22510,0.01
22511,0.11
22512,0.05
22513,0.05
22514,1.0
22515,0.83
22516,0.07
22517,0.86
22518,0.0
22519,0.79
22520,0.01
22521,0.0
22522,0.59
22523,0.01
22524,0.0
22525,0.0
22526,0.52
22527,0.01
22528,0.05
22529,0.64
22530,0.04
22531,0.04
22532,0.0
22533,0.18
22534,0.15
22535,0.02
22536,0.97
22537,0.0
22538,0.02
22539,0.01
22540,0.03
22541,0.07
22542,0.01
22543,0.04
22544,0.25
22545,0.02
22546,0.94
22547,0.76
22548,0.03
22549,0.04
22550,0.64
22551,0.12
22552,0.72
22553,0.0
22554,0.11
22555,0.05
22556,0.04
22557,0.08
22558,0.09
22559,0.97
22560,0.0
22561,0.0
22562,0.24
22563,0.04
22564,0.99
22565,0.0
22566,0.75
22567,0.01
22568,0.0
22569,0.06
22570,0.0
22571,0.05
22572,0.58
22573,0.28
22574,0.01
22575,0.04
22576,0.03
22577,0.0
22578,0.0
22579,0.74
22580,0.08
22581,0.12
22582,0.03
22583,0.0
22584,0.01
22585,0.88
22586,0.0
22587,0.02
22588,0.92
22589,0.1
22590,0.85
22591,0.02
22592,0.81
22593,0.04
22594,0.03
22595,0.07
22596,0.0
22597,0.77
22598,0.01
22599,0.66
22600,0.02
22601,0.05
22602,0.94
22603,0.66
22604,0.0
22605,0.0
22606,0.13
22607,0.0
22608,0.0
22609,0.0
22610,0.02
22611,0.0
22612,0.08
22613,0.63
22614,0.0
22615,0.65
22616,0.15
22617,0.0
22618,0.02
22619,0.03
22620,0.79
22621,0.0
22622,0.0
22623,0.17
22624,0.0
22625,0.0
22626,0.0
22627,0.7
22628,0.07
22629,0.02
22630,0.02
22631,0.04
22632,0.94
22633,0.3
22634,0.93
22635,0.01
22636,0.22
22637,0.02
22638,0.01
22639,0.0
22640,0.07
22641,0.0
22642,0.05
22643,0.02
22644,0.0
22645,0.01
22646,0.81
22647,0.03
22648,0.88
22649,0.01
22650,0.27
22651,0.67
22652,0.19
22653,0.15
22654,0.0
22655,0.03
22656,0.0
22657,0.77
22658,0.02
22659,0.0
22660,0.04
22661,0.88
22662,0.84
22663,0.0
22664,0.02
22665,0.1
22666,0.0
22667,0.01
22668,0.07
22669,0.01
22670,0.09
22671,0.02
22672,0.03
22673,0.25
22674,0.03
22675,0.75
22676,0.07
22677,0.91
22678,0.85
22679,0.01
22680,0.83
22681,0.07
22682,0.91
22683,0.02
22684,0.06
22685,0.03
22686,0.01
22687,0.01
22688,0.69
22689,0.93
22690,0.0
22691,0.6
22692,0.08
22693,0.12
22694,0.11
22695,0.0
22696,0.06
22697,0.28
22698,0.03
22699,0.0
22700,0.04
22701,0.0
22702,0.73
22703,0.65
22704,0.04
22705,0.02
22706,0.04
22707,0.0
22708,0.02
22709,0.02
22710,0.0
22711,0.1
22712,0.91
22713,0.02
22714,0.02
22715,0.0
22716,0.05
22717,0.04
22718,0.0
22719,0.01
22720,0.72
22721,0.03
22722,0.2
22723,0.01
22724,0.22
22725,0.03
22726,0.73
22727,0.01
22728,0.98
22729,0.04
22730,0.1
22731,0.01
22732,0.04
22733,0.0
22734,0.01
22735,0.13
22736,0.86
22737,0.19
22738,0.13
22739,0.08
22740,0.07
22741,0.03
22742,0.12
22743,0.02
22744,0.74
22745,0.01
22746,0.65
22747,0.0
22748,0.02
22749,0.15
22750,0.04
22751,0.01
22752,0.61
22753,0.0
22754,0.09
22755,0.0
22756,0.74
22757,0.97
22758,0.02
22759,0.01
22760,0.05
22761,0.0
22762,0.31
22763,0.0
22764,0.0
22765,0.7
22766,0.0
22767,0.02
22768,0.02
22769,0.0
22770,0.01
22771,0.07
22772,0.0
22773,0.02
22774,0.01
22775,0.45
22776,0.02
22777,0.95
22778,0.18
22779,0.0
22780,0.29
22781,0.01
22782,0.0
22783,0.04
22784,0.04
22785,0.94
22786,0.98
22787,0.0
22788,1.0
22789,0.94
22790,0.26
22791,0.11
22792,0.94
22793,0.74
22794,0.95
22795,0.03
22796,0.01
22797,0.06
22798,0.98
22799,0.0
22800,0.19
22801,0.0
22802,0.14
22803,0.03
22804,0.94
22805,0.0
22806,0.0
22807,0.01
22808,0.04
22809,0.09
22810,0.87
22811,0.14
22812,0.0
22813,0.13
22814,0.0
22815,0.01
22816,0.0
22817,0.02
22818,0.08
22819,0.14
22820,0.02
22821,0.0
22822,0.0
22823,0.0
22824,0.7
22825,0.0
22826,0.0
22827,0.0
22828,0.05
22829,0.0
22830,0.0
22831,0.01
22832,0.04
22833,0.0
22834,0.21
22835,0.94
22836,0.02
22837,0.16
22838,0.76
22839,0.05
22840,0.0
22841,0.9
22842,0.14
22843,0.0
22844,0.01
22845,0.11
22846,0.01
22847,0.81
22848,0.06
22849,0.1
22850,0.88
22851,0.92
22852,0.01
22853,0.0
22854,0.05
22855,0.03
22856,0.59
22857,0.01
22858,0.01
22859,0.07
22860,0.02
22861,0.02
22862,0.01
22863,0.0
22864,0.86
22865,0.04
22866,0.81
22867,0.97
22868,0.0
22869,0.03
22870,0.72
22871,0.0
22872,0.61
22873,0.02
22874,0.0
22875,0.0
22876,0.04
22877,0.01
22878,0.0
22879,0.72
22880,0.02
22881,0.93
22882,0.0
22883,0.0
22884,0.11
22885,0.16
22886,0.77
22887,0.0
22888,0.89
22889,0.85
22890,0.11
22891,0.02
22892,0.09
22893,0.09
22894,0.11
22895,0.02
22896,0.01
22897,0.02
22898,0.16
22899,0.0
22900,0.01
22901,0.04
22902,0.99
22903,0.21
22904,0.0
22905,0.01
22906,0.0
22907,0.95
22908,0.04
22909,0.0
22910,0.0
22911,0.01
22912,0.04
22913,0.02
22914,0.66
22915,0.02
22916,0.0
22917,0.01
22918,0.62
22919,0.87
22920,0.03
22921,0.0
22922,0.0
22923,0.04
22924,0.64
22925,0.03
22926,0.14
22927,0.05
22928,0.01
22929,0.99
22930,0.92
22931,0.03
22932,0.03
22933,0.01
22934,0.94
22935,0.0
22936,0.0
22937,0.0
22938,0.0
22939,0.01
22940,0.04
22941,0.01
22942,0.72
22943,0.7
22944,0.11
22945,0.04
22946,0.0
22947,0.01
22948,0.04
22949,0.28
22950,0.2
22951,0.09
22952,0.0
22953,0.0
22954,0.81
22955,0.0
22956,0.0
22957,0.12
22958,0.04
22959,0.31
22960,0.15
22961,0.02
22962,0.0
22963,0.08
22964,0.0
22965,0.96
22966,0.01
22967,0.02
22968,0.04
22969,0.07
22970,0.02
22971,0.01
22972,0.04
22973,0.2
22974,0.04
22975,0.1
22976,0.05
22977,0.35
22978,0.0
22979,0.01
22980,0.25
22981,0.84
22982,0.04
22983,0.09
22984,0.0
22985,0.78
22986,0.75
22987,0.05
22988,0.01
22989,0.08
22990,0.0
22991,0.77
22992,0.01
22993,0.02
22994,0.0
22995,0.01
22996,0.0
22997,0.0
22998,0.0
22999,0.01
23000,0.24
23001,0.92
23002,0.0
23003,0.06
23004,0.23
23005,0.01
23006,0.96
23007,0.01
23008,0.07
23009,0.01
23010,0.95
23011,0.69
23012,0.87
23013,0.18
23014,0.9
23015,0.2
23016,0.01
23017,0.0
23018,0.01
23019,0.87
23020,0.0
23021,0.04
23022,0.0
23023,0.02
23024,0.06
23025,0.07
23026,0.0
23027,0.85
23028,0.01
23029,0.75
23030,0.07
23031,0.02
23032,0.04
23033,0.03
23034,0.73
23035,0.0
23036,0.0
23037,0.64
23038,0.0
23039,0.0
23040,0.0
23041,0.0
23042,0.0
23043,0.02
23044,0.02
23045,0.06
23046,0.84
23047,0.03
23048,0.0
23049,0.0
23050,0.78
23051,0.07
23052,0.11
23053,0.01
23054,0.0
23055,0.89
23056,0.01
23057,0.01
23058,0.02
23059,0.0
23060,0.01
23061,0.04
23062,0.0
23063,0.24
23064,0.01
23065,0.01
23066,0.02
23067,0.01
23068,0.84
23069,0.0
23070,0.07
23071,0.02
23072,0.73
23073,0.03
23074,0.67
23075,0.19
23076,0.05
23077,0.03
23078,0.84
23079,0.78
23080,0.12
23081,0.15
23082,0.87
23083,0.07
23084,0.95
23085,0.14
23086,0.01
23087,0.0
23088,0.0
23089,0.92
23090,0.0
23091,0.01
23092,0.9
23093,0.08
23094,0.02
23095,0.02
23096,0.27
23097,0.01
23098,0.01
23099,0.05
23100,0.62
23101,0.03
23102,0.24
23103,0.04
23104,0.08
23105,0.01
23106,0.97
23107,0.95
23108,0.03
23109,0.0
23110,0.29
23111,0.02
23112,0.0
23113,0.07
23114,0.06
23115,0.38
23116,0.01
23117,0.04
23118,0.0
23119,0.69
23120,0.0
23121,0.02
23122,0.12
23123,0.0
23124,0.0
23125,0.06
23126,0.0
23127,0.02
23128,0.0
23129,0.07
23130,0.91
23131,0.01
23132,0.0
23133,0.96
23134,0.9
23135,0.1
23136,0.0
23137,0.06
23138,0.01
23139,0.0
23140,0.28
23141,0.01
23142,0.86
23143,0.0
23144,0.0
23145,0.19
23146,0.0
23147,0.08
23148,0.0
23149,0.16
23150,0.04
23151,0.0
23152,0.67
23153,0.15
23154,0.02
23155,0.85
23156,0.62
23157,0.0
23158,0.09
23159,0.0
23160,0.73
23161,0.0
23162,0.03
23163,0.02
23164,0.29
23165,0.26
23166,0.12
23167,0.0
23168,0.76
23169,0.98
23170,0.04
23171,0.03
23172,0.05
23173,0.01
23174,0.0
23175,0.69
23176,0.03
23177,0.87
23178,0.07
23179,0.0
23180,0.01
23181,0.0
23182,0.17
23183,0.77
23184,0.99
23185,0.22
23186,0.01
23187,0.97
23188,0.03
23189,0.01
23190,0.11
23191,0.15
23192,0.01
23193,0.84
23194,0.7
23195,0.0
23196,0.03
23197,0.14
23198,0.04
23199,0.03
23200,0.06
23201,0.01
23202,0.03
23203,0.13
23204,0.01
23205,0.94
23206,0.07
23207,0.01
23208,0.04
23209,0.25
23210,0.0
23211,0.03
23212,0.0
23213,0.0
23214,0.71
23215,0.16
23216,0.81
23217,0.06
23218,0.02
23219,0.75
23220,0.95
23221,0.24
23222,0.0
23223,0.85
23224,0.11
23225,0.93
23226,0.81
23227,0.03
23228,0.94
23229,0.01
23230,0.91
23231,0.95
23232,0.0
23233,0.04
23234,0.0
23235,0.2
23236,0.02
23237,0.04
23238,0.0
23239,0.67
23240,0.06
23241,0.0
23242,0.0
23243,0.13
23244,0.93
23245,0.69
23246,0.01
23247,0.69
23248,0.02
23249,0.0
23250,0.93
23251,0.0
23252,0.0
23253,0.03
23254,0.0
23255,0.09
23256,0.0
23257,0.0
23258,0.07
23259,0.0
23260,0.01
23261,0.0
23262,0.66
23263,0.2
23264,0.02
23265,0.09
23266,0.04
23267,0.01
23268,0.93
23269,0.07
23270,0.0
23271,0.09
23272,0.9
23273,0.01
23274,0.02
23275,0.19
23276,0.01
23277,0.01
23278,0.0
23279,0.02
23280,0.01
23281,0.91
23282,0.16
23283,0.07
23284,0.18
23285,0.0
23286,0.01
23287,0.0
23288,0.01
23289,0.84
23290,0.01
23291,0.9
23292,0.0
23293,0.06
23294,0.01
23295,0.05
23296,0.88
23297,0.01
23298,0.01
23299,0.03
23300,0.01
23301,0.1
23302,0.01
23303,0.62
23304,0.73
23305,0.0
23306,0.09
23307,0.06
23308,0.2
23309,0.1
23310,0.0
23311,0.07
23312,0.05
23313,0.63
23314,0.0
23315,0.0
23316,0.02
23317,0.03
23318,0.01
23319,0.29
23320,0.09
23321,0.13
23322,0.0
23323,0.01
23324,0.01
23325,0.05
23326,0.09
23327,0.02
23328,0.0
23329,0.01
23330,0.08
23331,0.01
23332,0.07
23333,0.0
23334,0.01
23335,0.01
23336,0.0
23337,0.05
23338,0.02
23339,0.0
23340,0.0
23341,0.0
23342,0.1
23343,0.08
23344,0.0
23345,0.0
23346,0.0
23347,0.0
23348,0.04
23349,0.0
23350,0.08
23351,0.67
23352,0.0
23353,0.72
23354,0.76
23355,0.78
23356,0.14
23357,0.03
23358,0.95
23359,0.01
23360,0.01
23361,0.03
23362,0.01
23363,0.68
23364,0.02
23365,0.72
23366,0.0
23367,0.12
23368,0.01
23369,0.0
23370,0.02
23371,0.02
23372,0.12
23373,0.69
23374,0.72
23375,0.05
23376,0.03
23377,0.12
23378,1.0
23379,0.17
23380,0.15
23381,0.69
23382,0.67
23383,0.28
23384,0.96
23385,0.03
23386,0.0
23387,0.0
23388,0.81
23389,0.0
23390,0.02
23391,0.1
23392,0.04
23393,0.0
23394,0.04
23395,0.97
23396,0.0
23397,0.13
23398,0.16
23399,0.0
23400,0.0
23401,0.01
23402,0.02
23403,0.38
23404,0.9
23405,0.01
23406,0.69
23407,0.68
23408,0.17
23409,0.03
23410,0.74
23411,0.01
23412,0.0
23413,0.05
23414,0.15
23415,0.93
23416,0.06
23417,0.14
23418,0.12
23419,0.02
23420,0.01
23421,0.01
23422,0.0
23423,0.01
23424,0.87
23425,0.03
23426,0.69
23427,0.96
23428,0.01
23429,0.09
23430,0.95
23431,0.0
23432,0.03
23433,0.01
23434,0.76
23435,0.7
23436,0.0
23437,0.0
23438,0.0
23439,0.11
23440,0.05
23441,0.0
23442,0.0
23443,0.0
23444,0.69
23445,0.03
23446,0.22
23447,0.0
23448,0.0
23449,0.07
23450,0.01
23451,0.04
23452,0.03
23453,0.0
23454,0.08
23455,0.07
23456,0.01
23457,0.01
23458,0.77
23459,0.1
23460,0.09
23461,0.01
23462,0.08
23463,0.05
23464,0.2
23465,0.92
23466,0.0
23467,0.02
23468,0.07
23469,0.01
23470,0.01
23471,0.0
23472,0.01
23473,0.06
23474,0.0
23475,0.05
23476,0.02
23477,0.11
23478,0.02
23479,0.0
23480,0.04
23481,0.94
23482,0.01
23483,0.02
23484,0.98
23485,0.01
23486,0.01
23487,0.0
23488,1.0
23489,0.84
23490,0.2
23491,0.18
23492,0.0
23493,0.04
23494,0.02
23495,0.02
23496,0.0
23497,0.0
23498,0.0
23499,0.02
23500,0.02
23501,0.01
23502,0.15
23503,0.05
23504,0.82
23505,0.0
23506,0.01
23507,0.0
23508,0.71
23509,0.83
23510,0.08
23511,0.0
23512,0.92
23513,0.03
23514,0.02
23515,0.0
23516,0.0
23517,0.07
23518,0.9
23519,0.05
23520,0.05
23521,0.03
23522,0.03
23523,0.01
23524,0.0
23525,0.01
23526,0.06
23527,0.77
23528,0.0
23529,0.08
23530,0.0
23531,0.01
23532,0.04
23533,0.03
23534,0.0
23535,0.03
23536,0.0
23537,0.0
23538,0.1
23539,0.01
23540,0.01
23541,0.01
23542,0.03
23543,0.96
23544,0.78
23545,0.02
23546,0.02
23547,0.14
23548,0.03
23549,0.09
23550,0.0
23551,0.81
23552,0.94
23553,0.11
23554,0.04
23555,0.36
23556,0.0
23557,0.0
23558,0.75
23559,0.0
23560,0.03
23561,0.93
23562,0.05
23563,0.0
23564,0.91
23565,0.7
23566,0.02
23567,0.0
23568,0.01
23569,0.07
23570,0.0
23571,0.0
23572,0.3
23573,0.94
23574,0.03
23575,0.19
23576,0.06
23577,0.01
23578,0.01
23579,0.01
23580,0.76
23581,0.02
23582,0.63
23583,0.0
23584,0.01
23585,0.04
23586,0.0
23587,0.0
23588,0.0
23589,0.01
23590,0.0
23591,0.0
23592,0.92
23593,0.94
23594,0.09
23595,0.08
23596,0.13
23597,0.63
23598,0.06
23599,0.08
23600,0.02
23601,0.0
23602,0.16
23603,0.98
23604,0.7
23605,0.0
23606,0.12
23607,0.0
23608,0.88
23609,0.07
23610,0.01
23611,0.83
23612,0.04
23613,0.13
23614,0.01
23615,0.01
23616,0.01
23617,0.01
23618,0.05
23619,0.22
23620,0.77
23621,0.09
23622,0.0
23623,0.32
23624,0.01
23625,0.65
23626,0.02
23627,0.77
23628,0.94
23629,0.0
23630,0.73
23631,0.09
23632,0.02
23633,0.04
23634,0.02
23635,0.03
23636,0.02
23637,0.28
23638,0.85
23639,0.0
23640,0.04
23641,0.01
23642,0.01
23643,0.85
23644,0.01
23645,0.0
23646,0.0
23647,0.0
23648,0.03
23649,0.73
23650,0.01
23651,0.05
23652,0.02
23653,0.73
23654,0.9
23655,0.07
23656,0.92
23657,0.0
23658,0.77
23659,0.04
23660,0.12
23661,0.01
23662,0.01
23663,0.0
23664,0.07
23665,0.0
23666,0.79
23667,0.77
23668,0.01
23669,0.11
23670,0.0
23671,0.0
23672,0.79
23673,0.0
23674,0.03
23675,0.26
23676,0.01
23677,0.02
23678,0.03
23679,0.85
23680,0.07
23681,0.03
23682,0.74
23683,0.14
23684,0.04
23685,0.97
23686,0.0
23687,0.0
23688,0.06
23689,0.0
23690,0.02
23691,0.01
23692,0.0
23693,0.01
23694,0.11
23695,0.79
23696,0.78
23697,0.97
23698,0.35
23699,0.03
23700,0.92
23701,0.23
23702,0.0
23703,0.0
23704,0.01
23705,0.01
23706,0.0
23707,0.11
23708,0.64
23709,0.03
23710,0.14
23711,0.98
23712,0.13
23713,0.0
23714,0.1
23715,0.98
23716,0.01
23717,0.66
23718,0.89
23719,0.0
23720,0.08
23721,0.66
23722,0.14
23723,0.81
23724,0.0
23725,0.36
23726,0.04
23727,0.96
23728,0.0
23729,0.0
23730,0.12
23731,0.03
23732,0.16
23733,0.0
23734,0.02
23735,0.0
23736,0.16
23737,0.05
23738,0.0
23739,0.0
23740,0.01
23741,0.01
23742,0.0
23743,0.79
23744,0.0
23745,0.04
23746,0.95
23747,0.01
23748,0.03
23749,0.0
23750,0.82
23751,0.01
23752,0.13
23753,0.78
23754,0.04
23755,0.05
23756,0.0
23757,0.0
23758,0.07
23759,0.0
23760,0.92
23761,0.03
23762,0.04
23763,0.0
23764,0.01
23765,0.94
23766,0.71
23767,0.01
23768,0.01
23769,0.02
23770,0.04
23771,0.11
23772,0.0
23773,0.04
23774,0.0
23775,0.92
23776,0.04
23777,0.02
23778,0.0
23779,0.0
23780,0.01
23781,0.04
23782,0.1
23783,0.08
23784,0.62
23785,0.73
23786,0.31
23787,0.0
23788,0.01
23789,0.06
23790,0.01
23791,0.05
23792,0.1
23793,0.02
23794,0.0
23795,0.81
23796,0.02
23797,0.03
23798,0.04
23799,0.76
23800,0.02
23801,0.03
23802,0.87
23803,0.0
23804,0.07
23805,0.02
23806,0.01
23807,0.08
23808,0.0
23809,0.0
23810,0.03
23811,0.03
23812,0.23
23813,0.0
23814,0.04
23815,0.0
23816,0.13
23817,0.02
23818,0.01
23819,0.02
23820,0.12
23821,0.18
23822,0.82
23823,0.07
23824,0.66
23825,0.05
23826,0.0
23827,0.07
23828,0.0
23829,0.02
23830,0.02
23831,0.01
23832,0.02
23833,0.0
23834,0.78
23835,0.15
23836,0.91
23837,0.0
23838,0.01
23839,0.05
23840,0.02
23841,0.03
23842,0.03
23843,0.09
23844,0.0
23845,0.28
23846,0.04
23847,0.01
23848,0.04
23849,0.03
23850,0.01
23851,0.82
23852,0.04
23853,0.03
23854,0.0
23855,0.0
23856,0.97
23857,0.01
23858,0.09
23859,0.01
23860,0.05
23861,0.79
23862,0.0
23863,0.87
23864,0.97
23865,0.79
23866,0.23
23867,0.07
23868,0.16
23869,0.04
23870,0.97
23871,0.11
23872,0.18
23873,0.04
23874,0.03
23875,0.6
23876,0.01
23877,0.02
23878,0.0
23879,0.84
23880,0.03
23881,0.02
23882,0.0
23883,0.69
23884,0.0
23885,0.06
23886,0.65
23887,0.96
23888,0.02
23889,0.05
23890,0.0
23891,0.06
23892,0.0
23893,0.04
23894,0.75
23895,0.99
23896,0.0
23897,0.04
23898,0.0
23899,0.08
23900,0.03
23901,0.02
23902,0.0
23903,0.13
23904,0.0
23905,0.0
23906,0.02
23907,0.24
23908,0.05
23909,0.83
23910,0.69
23911,0.13
23912,0.05
23913,0.0
23914,0.0
23915,0.01
23916,0.34
23917,0.03
23918,0.04
23919,0.02
23920,0.94
23921,0.01
23922,0.03
23923,0.19
23924,0.03
23925,0.0
23926,0.0
23927,0.04
23928,0.71
23929,0.15
23930,0.02
23931,0.0
23932,0.05
23933,0.01
23934,0.14
23935,0.71
23936,0.04
23937,0.02
23938,0.03
23939,0.02
23940,0.09
23941,0.04
23942,0.01
23943,0.71
23944,0.0
23945,0.1
23946,0.69
23947,0.01
23948,0.0
23949,0.99
23950,0.02
23951,0.0
23952,0.0
23953,0.03
23954,0.83
23955,0.02
23956,0.97
23957,0.11
23958,0.03
23959,0.0
23960,0.03
23961,0.99
23962,0.01
23963,0.02
23964,0.1
23965,0.92
23966,0.08
23967,0.82
23968,0.01
23969,0.7
23970,0.06
23971,0.11
23972,0.07
23973,0.07
23974,0.0
23975,0.08
23976,0.03
23977,0.11
23978,0.06
23979,0.9
23980,0.0
23981,0.0
23982,0.81
23983,0.82
23984,0.97
23985,0.86
23986,0.0
23987,0.0
23988,0.0
23989,0.77
23990,0.01
23991,0.06
23992,0.72
23993,0.98
23994,0.0
23995,0.03
23996,0.0
23997,0.02
23998,0.73
23999,0.06
24000,0.04
24001,0.04
24002,0.04
24003,1.0
24004,0.86
24005,0.8
24006,0.01
24007,0.0
24008,0.0
24009,0.03
24010,0.06
24011,0.0
24012,0.06
24013,0.08
24014,0.15
24015,0.04
24016,0.08
24017,0.23
24018,0.02
24019,0.01
24020,0.07
24021,0.0
24022,0.75
24023,0.01
24024,0.78
24025,0.02
24026,0.81
24027,0.18
24028,0.0
24029,0.01
24030,0.02
24031,0.0
24032,0.0
24033,0.02
24034,0.0
24035,0.01
24036,0.07
24037,0.01
24038,0.08
24039,0.0
24040,0.12
24041,0.02
24042,0.26
24043,0.05
24044,0.0
24045,0.05
24046,0.94
24047,0.09
24048,0.0
24049,0.0
24050,0.0
24051,0.0
24052,0.07
24053,0.01
24054,0.94
24055,0.0
24056,0.68
24057,0.0
24058,0.0
24059,0.03
24060,0.06
24061,0.88
24062,0.01
24063,0.7
24064,0.01
24065,0.32
24066,0.02
24067,0.07
24068,0.01
24069,0.9
24070,0.09
24071,0.02
24072,0.0
24073,0.92
24074,0.8
24075,0.02
24076,0.69
24077,0.97
24078,0.16
24079,0.71
24080,0.08
24081,0.0
24082,0.0
24083,0.0
24084,0.27
24085,0.0
24086,0.01
24087,0.01
24088,0.0
24089,0.1
24090,0.0
24091,0.83
24092,0.82
24093,0.0
24094,0.0
24095,0.0
24096,0.73
24097,0.03
24098,0.04
24099,0.12
24100,0.04
24101,0.02
24102,0.0
24103,0.01
24104,0.04
24105,0.09
24106,0.0
24107,0.02
24108,0.09
24109,0.06
24110,0.04
24111,0.01
24112,0.83
24113,0.05
24114,0.02
24115,0.08
24116,0.01
24117,0.35
24118,0.06
24119,0.05
24120,0.98
24121,0.0
24122,0.93
24123,0.06
24124,0.0
24125,0.0
24126,0.01
24127,0.79
24128,0.03
24129,0.0
24130,0.03
24131,0.04
24132,0.19
24133,0.15
24134,0.01
24135,0.02
24136,0.15
24137,0.01
24138,0.01
24139,0.88
24140,0.96
24141,0.05
24142,0.01
24143,0.98
24144,0.01
24145,0.15
24146,0.01
24147,0.89
24148,0.0
24149,0.09
24150,0.0
24151,0.01
24152,0.0
24153,0.0
24154,0.01
24155,0.07
24156,0.04
24157,0.0
24158,0.02
24159,0.12
24160,0.71
24161,0.07
24162,0.0
24163,0.04
24164,0.83
24165,0.8
24166,0.25
24167,0.75
24168,0.0
24169,0.78
24170,0.08
24171,0.66
24172,0.64
24173,0.0
24174,0.0
24175,0.01
24176,0.6
24177,0.01
24178,0.71
24179,0.04
24180,0.09
24181,0.0
24182,0.02
24183,0.01
24184,0.18
24185,0.01
24186,0.05
24187,0.19
24188,0.67
24189,0.02
24190,0.0
24191,0.83
24192,0.32
24193,0.01
24194,0.02
24195,0.03
24196,0.78
24197,0.0
24198,0.01
24199,0.89
24200,0.01
24201,0.06
24202,0.03
24203,0.75
24204,0.0
24205,0.27
24206,0.0
24207,0.04
24208,0.0
24209,0.0
24210,0.0
24211,0.71
24212,0.02
24213,0.96
24214,0.16
24215,0.0
24216,0.2
24217,0.01
24218,0.04
24219,0.03
24220,0.01
24221,0.0
24222,0.03
24223,0.02
24224,0.22
24225,0.0
24226,0.97
24227,0.01
24228,0.25
24229,0.75
24230,0.0
24231,0.06
24232,0.73
24233,0.03
24234,0.1
24235,0.0
24236,0.16
24237,0.02
24238,0.01
24239,0.72
24240,0.0
24241,0.16
24242,0.0
24243,0.0
24244,0.98
24245,0.05
24246,0.01
24247,0.0
24248,0.0
24249,0.06
24250,0.0
24251,0.0
24252,0.16
24253,0.97
24254,0.01
24255,0.0
24256,0.02
24257,0.02
24258,0.0
24259,0.74
24260,0.62
24261,0.0
24262,0.72
24263,0.82
24264,0.11
24265,0.01
24266,0.0
